like1,parBETA,parCET,parFC,parK0,parK1,parK2,parLP,parMAXBAS,parPERC,parUZL,parPCORR,parTT,parCFMAX,parSFCF,parCFR,parCWH,chain
1.7838016,3.8031688,0.29573405,35.4106,0.288398,0.3881153,0.13241223,0.7997302,6.832433,0.19413432,154.41304,0.7610294,0.55,1.0,1.0,0.05,0.13643906,0.0
4.7121334,5.7945695,0.18425895,400.52518,0.096652746,0.28272352,0.09751179,0.90896183,6.435236,1.2165768,29.265697,1.6343163,0.55,1.0,1.0,0.05,0.046546996,0.0
4.5925374,3.9282703,0.26487318,86.06546,0.10188333,0.27817672,0.115678824,0.7207425,4.1207895,2.4590816,214.53247,1.5850552,0.55,1.0,1.0,0.05,0.059944697,0.0
3.16254,4.1885858,0.13001913,467.0161,0.30888888,0.38718295,0.05332585,0.7183646,6.5683417,1.4637531,80.35275,1.2313035,0.55,1.0,1.0,0.05,0.15978536,0.0
5.6814904,5.8837237,0.21966179,292.80786,0.13081016,0.08126989,0.12099588,0.79525536,2.4223042,2.6697779,194.3467,1.9251994,0.55,1.0,1.0,0.05,0.11230264,0.0
1.4916024,2.7162218,0.2524253,229.9541,0.22377184,0.11802288,0.0919169,0.8350761,4.3402877,2.0728488,126.3135,0.85767025,0.55,1.0,1.0,0.05,0.11752616,0.0
4.258664,4.878986,0.11753289,449.13672,0.21453011,0.2727489,0.07534259,0.46236575,5.677593,0.9504459,101.27224,1.5176442,0.55,1.0,1.0,0.05,0.07601457,0.0
5.2477937,1.0698223,0.16427203,228.97041,0.17571022,0.08241282,0.025391964,0.55270576,3.827454,1.3394105,45.005173,1.7941003,0.55,1.0,1.0,0.05,0.1299481,0.0
4.1620708,5.601509,0.124718316,270.07916,0.057567805,0.3540751,0.07916886,0.97792614,3.834139,0.90519196,14.230609,1.4088795,0.55,1.0,1.0,0.05,0.1244001,0.0
3.143808,1.4819776,0.2958591,399.76138,0.27739692,0.2581889,0.09292411,0.9330808,5.994683,1.8217391,67.79174,1.232848,0.55,1.0,1.0,0.05,0.19734547,0.0
1.3940701,5.085281,0.21994764,36.19346,0.22346273,0.2922595,0.029972041,0.73147535,4.988254,0.5769453,44.628475,0.69560343,0.55,1.0,1.0,0.05,0.033289123,0.0
3.0402765,1.5810508,0.21972236,259.29303,0.18442872,0.26260036,0.12525082,0.9538639,5.375326,1.8048198,152.4947,1.1957861,0.55,1.0,1.0,0.05,0.10093878,0.0
2.0254073,3.9457395,0.28615603,290.99747,0.061843168,0.18587117,0.13709593,0.31967676,6.734788,2.6719072,202.09734,0.99627393,0.55,1.0,1.0,0.05,0.11962598,0.0
5.9045343,5.4515443,0.17863673,262.3235,0.34510496,0.15565687,0.0681506,0.33926624,3.112394,1.2761233,249.5336,1.8777053,0.55,1.0,1.0,0.05,0.18924029,0.0
4.31052,1.8493848,0.20956665,472.18356,0.3312827,0.26423568,0.083580114,0.6191058,2.436422,1.0502948,159.00064,1.5808209,0.55,1.0,1.0,0.05,0.053322487,0.0
3.915382,3.9142933,0.29131112,169.95633,0.20845929,0.39462492,0.05970978,0.564485,4.5891557,2.2654452,196.55763,1.4598758,0.55,1.0,1.0,0.05,0.020844473,0.0
0.6866895,5.895161,0.18142183,447.96924,0.011265073,0.19555062,0.111330934,0.3457685,4.1199765,2.5007448,26.889141,0.5537698,0.55,1.0,1.0,0.05,0.10765986,0.0
2.4791214,2.6810853,0.108146496,81.102684,0.062797084,0.11367326,0.12114299,0.8970914,5.446855,0.524535,189.7218,1.0644749,0.55,1.0,1.0,0.05,0.12828928,0.0
5.959491,2.6212604,0.19438183,240.65208,0.23234443,0.2963019,0.09395914,0.9621138,3.4546788,2.7357945,157.66411,1.9056972,0.55,1.0,1.0,0.05,0.06808051,0.0
0.73934084,1.4038663,0.08702516,421.30447,0.03244821,0.19162975,0.12716933,0.95080817,2.0261059,1.8744506,94.48929,0.5696881,0.55,1.0,1.0,0.05,0.06406791,0.0
2.1364112,2.7359023,0.16409267,158.85728,0.2379619,0.28746423,0.07373783,0.73737925,4.6446447,2.5649538,168.80034,0.97925806,0.55,1.0,1.0,0.05,0.0657674,0.0
5.7069216,1.0184048,0.056475166,63.126587,0.39638615,0.1918854,0.0016439751,0.59105706,4.6300235,1.6592492,131.35062,1.9215934,0.55,1.0,1.0,0.05,0.15317108,0.0
4.220973,5.6040063,0.081746034,210.20798,0.27625036,0.17646737,0.07589544,0.6757332,4.3542833,2.751202,28.216496,1.501452,0.55,1.0,1.0,0.05,0.05542319,0.0
0.6881112,3.909899,0.27704072,314.35117,0.253733,0.13346182,0.13862035,0.44959417,5.1723003,1.568555,60.45718,0.6012188,0.55,1.0,1.0,0.05,0.18539394,0.0
2.3643513,3.0733812,0.056286987,85.90322,0.3555359,0.14958912,0.10959496,0.7561989,2.6058087,2.6377587,174.53111,0.9901638,0.55,1.0,1.0,0.05,0.1936493,0.0
4.4921412,3.9331343,0.18890603,375.5102,0.012221622,0.3678879,0.06991235,0.61722124,3.0738323,0.88490087,114.35082,1.5005969,0.55,1.0,1.0,0.05,0.19192816,0.0
6.077725,1.2653613,0.20117603,83.48137,0.1301113,0.3480363,0.12531964,0.6479973,2.5448089,0.29123724,10.594314,1.9054148,0.55,1.0,1.0,0.05,0.02973219,0.0
2.08679,5.992255,0.23099019,147.16925,0.01929,0.17640972,0.0639824,0.9472458,3.7543237,1.8328118,70.34215,0.926583,0.55,1.0,1.0,0.05,0.16624407,0.0
2.0168195,1.0481056,0.26057267,368.599,0.2214418,0.15781651,0.1360846,0.95578676,6.917884,0.9854257,209.9456,0.9487985,0.55,1.0,1.0,0.05,0.15753172,0.0
3.7839394,1.0110626,0.14876708,171.0084,0.0737089,0.13338892,0.014540844,0.36085418,3.7656388,0.37588674,244.50607,1.4756039,0.55,1.0,1.0,0.05,0.07283298,0.0
4.866384,3.7526572,0.24667716,445.36603,0.056167737,0.13431288,0.08069858,0.8596287,3.344143,0.3894088,178.9401,1.6985799,0.55,1.0,1.0,0.05,0.14859726,0.0
1.9375803,5.731343,0.076022945,108.32873,0.29121593,0.020011274,0.051900703,0.5967874,2.3125508,2.3283029,239.04424,1.0879613,0.55,1.0,1.0,0.05,0.15478934,0.0
3.793457,1.7711242,0.11460725,381.77164,0.24368523,0.2739503,0.08873441,0.48076653,3.4341657,1.975395,220.10065,1.4282169,0.55,1.0,1.0,0.05,0.0839646,0.0
0.6867857,2.7374737,0.19756058,475.98907,0.1676672,0.26903138,0.07541785,0.70011204,2.307471,0.9942103,78.887886,0.6111566,0.55,1.0,1.0,0.05,0.119742304,0.0
4.7030716,4.1369815,0.17373799,253.7971,0.2709605,0.0403807,0.029833056,0.45859745,4.451031,1.6541814,154.84494,1.6678226,0.55,1.0,1.0,0.05,0.18898724,0.0
5.6441236,5.2984805,0.26340157,360.94498,0.37799224,0.12554997,0.06486783,0.38543513,4.9382005,2.0798948,197.43773,1.8736575,0.55,1.0,1.0,0.05,0.16995345,0.0
3.858602,2.651923,0.06577808,411.47818,0.059763066,0.30914897,0.022253837,0.57360554,6.2594576,1.8851166,147.78781,1.4389676,0.55,1.0,1.0,0.05,0.18297173,0.0
1.6432593,3.9896307,0.1125639,267.9563,0.20590122,0.29680943,0.12991261,0.9811431,5.441811,0.45815325,180.00916,0.7726412,0.55,1.0,1.0,0.05,0.19881062,0.0
2.4467394,3.7014525,0.2781775,442.48376,0.0469768,0.2961118,0.13457896,0.5909477,2.752209,0.8131645,183.58826,1.0791159,0.55,1.0,1.0,0.05,0.15705562,0.0
0.7492642,1.9730861,0.06430699,435.40747,0.08800591,0.021433251,0.08983551,0.39133078,6.694652,0.85961205,2.6819463,0.7167655,0.55,1.0,1.0,0.05,0.1189454,0.0
0.73987406,5.960973,0.24295574,497.4761,0.2298579,0.36238545,0.13308771,0.56682444,4.399683,2.0552776,227.55794,0.5339085,0.55,1.0,1.0,0.05,0.16047597,0.0
2.7006032,2.296806,0.1590257,426.63614,0.37297454,0.052895717,0.14932479,0.8349659,3.4344966,1.4161193,148.85841,1.2163156,0.55,1.0,1.0,0.05,0.18386321,0.0
0.9605802,1.027275,0.29280037,368.23486,0.30483848,0.2504417,0.0519096,0.76514804,3.758537,1.3627014,242.1728,0.66328263,0.55,1.0,1.0,0.05,0.17317355,0.0
4.1795254,3.6604295,0.043095727,124.895805,0.23491402,0.064085275,0.017215384,0.6461728,2.774192,0.20569551,237.62627,1.5883285,0.55,1.0,1.0,0.05,0.08561461,0.0
2.014985,1.4954174,0.018786151,439.7678,0.2792213,0.17137083,0.04290806,0.33060935,4.731669,0.14806242,213.73897,1.0239657,0.55,1.0,1.0,0.05,0.1108694,0.0
4.593122,1.8510039,0.13675852,266.4224,0.2848704,0.39575213,0.11810579,0.579796,4.683411,0.77952313,219.65709,1.5406506,0.55,1.0,1.0,0.05,0.15960117,0.0
1.963324,5.2195244,0.1260796,437.66818,0.19036855,0.19128108,0.1160585,0.69246864,3.6316586,0.17277311,214.39667,0.95092654,0.55,1.0,1.0,0.05,0.11683321,0.0
4.492309,5.9288826,0.07790053,128.05435,0.073872805,0.36289838,0.113811485,0.92774147,2.9263465,2.4324744,126.68229,1.5018576,0.55,1.0,1.0,0.05,0.07434444,0.0
3.110181,3.7961032,0.20926593,137.57008,0.010953901,0.34968096,0.07475446,0.47433683,5.619317,2.7460465,53.102043,1.2101834,0.55,1.0,1.0,0.05,0.10513995,0.0
2.8935275,4.1226745,0.1639016,249.663,0.20837282,0.17762583,0.14092413,0.8050998,3.5794828,0.81398845,96.164375,1.2177947,0.55,1.0,1.0,0.05,0.016116928,0.0
2.2832692,5.5476375,0.13745345,193.6116,0.117108405,0.046959266,0.13292809,0.6927839,2.5722444,1.5707827,157.5692,1.117943,0.55,1.0,1.0,0.05,0.10907632,0.0
3.402019,1.4855788,0.030077053,413.19827,0.108222604,0.11962312,0.01746631,0.67753446,4.1330333,0.5684052,150.09367,1.3738449,0.55,1.0,1.0,0.05,0.17503023,0.0
2.4070456,3.2203765,0.22396377,445.1966,0.10687532,0.3395495,0.0844898,0.8063958,2.0983725,0.63069016,90.920166,1.0898187,0.55,1.0,1.0,0.05,0.023295728,0.0
3.3305166,2.4170294,0.13071977,46.757935,0.035152663,0.20786135,0.03902494,0.5333152,4.617889,2.455422,188.08841,1.2987047,0.55,1.0,1.0,0.05,0.086322255,0.0
2.6613057,4.7240644,0.11742542,223.5281,0.32904756,0.05747329,0.0972846,0.5574155,4.5320725,0.09831176,44.16925,1.0867374,0.55,1.0,1.0,0.05,0.10735954,0.0
4.058727,4.501323,0.18033044,263.95145,0.10333868,0.3354503,0.14746541,0.51945305,4.26706,1.2254372,203.07089,1.4251869,0.55,1.0,1.0,0.05,0.11308928,0.0
3.2363253,3.6427631,0.22565444,327.79855,0.2737071,0.02731351,0.1356736,0.9477544,6.17633,2.2757242,138.57607,1.3341718,0.55,1.0,1.0,0.05,0.12622328,0.0
0.606762,2.6457367,0.042334884,32.291782,0.1590972,0.039589245,0.057552353,0.9625358,3.9840882,2.5579908,61.306244,0.512965,0.55,1.0,1.0,0.05,0.10379674,0.0
2.5246894,2.672986,0.18139212,382.03937,0.07092146,0.2842983,0.13208243,0.48646465,4.9659023,0.6174304,201.36905,1.1164622,0.55,1.0,1.0,0.05,0.0775595,0.0
0.68353134,3.2605329,0.19937924,214.95618,0.10203877,0.14124548,0.13951643,0.74108034,3.11525,2.023625,242.35017,0.558148,0.55,1.0,1.0,0.05,0.019254472,0.0
2.5225499,1.1462698,0.22268751,272.60712,0.15581113,0.2614053,0.08904394,0.89903796,2.0579863,2.550113,79.599014,1.1016726,0.55,1.0,1.0,0.05,0.004498141,0.0
3.639464,3.236819,0.03638095,188.7809,0.3816314,0.35706332,0.14000402,0.90770394,6.694278,1.2326641,0.7468533,1.2657,0.55,1.0,1.0,0.05,0.17093423,0.0
1.7255412,4.887727,0.16603853,70.05138,0.3125493,0.29480216,0.11879839,0.42104876,3.5831003,2.7982583,65.86222,0.7901563,0.55,1.0,1.0,0.05,0.09748083,0.0
2.8659496,2.2766464,0.22447908,125.242714,0.14225662,0.033649743,0.08909471,0.3243501,5.8095293,2.005623,114.39292,1.2711625,0.55,1.0,1.0,0.05,0.06610292,0.0
3.929055,5.789243,0.0014861694,406.73557,0.09103122,0.32254747,0.14544782,0.68555796,3.9282947,0.61464876,144.31659,1.3934176,0.55,1.0,1.0,0.05,0.07199837,0.0
1.9759859,3.2479036,0.08173497,218.94888,0.20693873,0.055185635,0.111128286,0.88499856,6.840548,2.3502266,204.89667,1.0248808,0.55,1.0,1.0,0.05,0.07869507,0.0
5.473431,5.143395,0.06613774,395.1536,0.3049291,0.3854586,0.14682265,0.7939125,4.3028164,2.4168727,95.36235,1.7973273,0.55,1.0,1.0,0.05,0.021193732,0.0
4.6616616,4.3310933,0.13505879,271.51443,0.29251137,0.25221926,0.08651347,0.42960086,3.5854483,2.7941208,58.362865,1.5674714,0.55,1.0,1.0,0.05,0.15189613,0.0
3.1105192,2.0299678,0.12434,392.57864,0.2165912,0.06691323,0.056747578,0.5639136,6.3162947,1.5525329,38.733948,1.2751843,0.55,1.0,1.0,0.05,0.1406871,0.0
5.7855325,1.791922,0.2234251,181.17714,0.05790356,0.014703415,0.055785615,0.99112827,4.7349243,2.3596547,95.74308,1.998741,0.55,1.0,1.0,0.05,0.090057835,0.0
3.6428134,2.566639,0.027922234,53.011032,0.26835886,0.216623,0.10737662,0.3982623,2.8858137,2.210845,3.419809,1.3017745,0.55,1.0,1.0,0.05,0.022990668,0.0
1.8644514,3.698925,0.27702764,46.61319,0.19006929,0.03632773,0.04289541,0.87688875,2.5982726,0.09722781,81.177,0.9363538,0.55,1.0,1.0,0.05,0.011157043,0.0
3.3412561,2.573175,0.100846484,65.45307,0.12601061,0.048821878,0.12468765,0.7748615,4.9542274,0.034984205,98.50786,1.3446591,0.55,1.0,1.0,0.05,0.03450279,0.0
4.278294,3.846669,0.18412925,361.09503,0.15004212,0.028192705,0.049115285,0.5053084,6.561848,0.891756,207.52812,1.6426511,0.55,1.0,1.0,0.05,0.10514643,0.0
5.5102816,1.6160083,0.29344046,478.5087,0.026254278,0.3491401,0.080204174,0.8652686,3.157869,1.25464,228.77272,1.8091089,0.55,1.0,1.0,0.05,0.1464869,0.0
5.177665,4.4732833,0.03770567,225.79773,0.27581176,0.13365501,0.08547908,0.6306755,2.072012,1.3497932,33.171173,1.6537533,0.55,1.0,1.0,0.05,0.1666807,0.0
5.7048607,5.4760084,0.12304905,272.90833,0.1170157,0.012997304,0.09130609,0.5533263,6.3560023,2.0426068,127.246765,1.9213918,0.55,1.0,1.0,0.05,0.14397843,1.0
1.1891981,4.3704634,0.26168633,307.4675,0.033166952,0.14779894,0.008299295,0.52153254,4.641327,0.52110255,66.88226,0.79142636,0.55,1.0,1.0,0.05,0.15296717,2.0
0.9058026,4.144935,0.21675643,499.0503,0.35616025,0.37211162,0.004178835,0.62978023,2.5423312,0.05162172,137.58968,0.6720221,0.55,1.0,1.0,0.05,0.11624801,3.0
2.564724,3.8262851,0.18157727,312.48758,0.1319618,0.17520462,0.11363825,0.66110194,4.5505676,1.6333202,93.69231,1.1342511,0.55,1.0,1.0,0.05,0.06467335,4.0
2.890307,4.450536,0.13297442,302.32736,0.13176036,0.27182236,0.086435795,0.83348864,4.38972,1.3193659,70.7788,1.157246,0.55,1.0,1.0,0.05,0.10821483,5.0
5.2294593,3.9951553,0.18598421,70.70286,0.3058203,0.31063345,0.047358695,0.51825833,3.5065439,1.4239001,184.75146,1.7391678,0.55,1.0,1.0,0.05,0.018696306,6.0
2.8639557,2.1416101,0.14966959,344.82562,0.26232484,0.19257572,0.071432814,0.6528603,5.784647,1.9221871,65.595985,1.2258246,0.55,1.0,1.0,0.05,0.09104814,7.0
1.5253453,3.624856,0.28264615,33.01357,0.30724767,0.25265235,0.11688748,0.4714943,5.5460196,2.32127,236.60538,0.72577244,0.55,1.0,1.0,0.05,0.13597271,8.0
1.1521721,1.0337704,0.068835266,38.33242,0.13155603,0.39483953,0.08466871,0.95453626,4.3497877,1.597327,89.28246,0.55556905,0.55,1.0,1.0,0.05,0.10981453,9.0
1.409625,5.7611766,0.29360652,206.71684,0.30196288,0.37118572,0.091215625,0.52428365,2.7763736,1.8592743,138.86974,0.7208993,0.55,1.0,1.0,0.05,0.18613656,10.0
3.7038958,4.3836236,0.13178824,283.47314,0.18084845,0.122124836,0.0847559,0.6177052,5.564677,1.8765229,126.50445,1.4065422,0.55,1.0,1.0,0.05,0.12547852,11.0
1.7991321,4.3278446,0.10568601,400.10464,0.10491855,0.05943644,0.04239468,0.9144724,3.4646246,2.5778012,174.21117,1.0254648,0.55,1.0,1.0,0.05,0.04401204,12.0
2.0597868,4.196551,0.12854913,379.84375,0.20910658,0.2674907,0.06080066,0.69002366,4.356287,1.5139157,151.70091,0.9704118,0.55,1.0,1.0,0.05,0.12215426,13.0
2.0462818,3.9297552,0.13308156,316.03308,0.16221873,0.25050908,0.087418236,0.77939856,4.3627076,1.583148,96.963905,0.9611863,0.55,1.0,1.0,0.05,0.1013961,14.0
5.2768025,3.656689,0.29385844,303.55835,0.18485923,0.11756727,0.14407913,0.83286494,6.8412523,2.2668877,233.93704,1.8588216,0.55,1.0,1.0,0.05,0.04068439,15.0
1.6863201,2.8665724,0.19258979,495.9457,0.12988718,0.05700739,0.0055052172,0.3295632,2.610448,2.1526506,110.96817,1.1205937,0.55,1.0,1.0,0.05,0.125551,16.0
2.573577,3.0774217,0.17135789,210.11136,0.13699739,0.14945874,0.044641506,0.6187774,4.345791,2.1921573,80.28622,1.1587819,0.55,1.0,1.0,0.05,0.06365371,17.0
0.9614935,3.112307,0.20544736,69.35604,0.12993182,0.07149775,0.039147373,0.51115614,5.3116093,1.5216771,28.225578,0.6318586,0.55,1.0,1.0,0.05,0.13216308,18.0
2.2460093,3.6605558,0.15585074,232.5224,0.26662782,0.2461965,0.10181015,0.5485076,5.1318703,1.2231536,78.20338,0.9995706,0.55,1.0,1.0,0.05,0.1162078,19.0
1.7253363,5.132254,0.071009554,296.87286,0.06795728,0.113065675,0.029044501,0.45354927,3.7172346,0.6863048,38.094215,0.9059642,0.55,1.0,1.0,0.05,0.08154451,20.0
1.9043152,3.1069722,0.13414519,183.64436,0.11361144,0.14518034,0.09790018,0.7793893,4.9951816,1.2014328,152.25648,0.9293155,0.55,1.0,1.0,0.05,0.11441567,21.0
0.5431956,3.4257805,0.15551959,343.3622,0.1199421,0.11968032,0.032514837,0.8065527,3.8525264,2.1814766,125.89435,0.5761315,0.55,1.0,1.0,0.05,0.09387533,22.0
2.938054,5.4198513,0.2730387,328.90073,0.32476342,0.35710117,0.009415164,0.9096031,5.725013,2.2736912,133.89409,1.3251827,0.55,1.0,1.0,0.05,0.024004303,23.0
0.6138352,3.2981267,0.13498537,475.64676,0.2714124,0.27602813,0.06258524,0.68451715,3.7077122,2.587549,75.856674,0.5011454,0.55,1.0,1.0,0.05,0.08171204,24.0
1.9066005,5.454808,0.1837626,125.517365,0.36377162,0.020323107,0.026146956,0.48041975,2.1977942,2.6068866,132.95311,1.0445435,0.55,1.0,1.0,0.05,0.12933558,25.0
1.5356721,4.3604198,0.180372,211.01073,0.2744719,0.10820277,0.045770206,0.5753194,3.2697384,2.2010188,118.45476,0.88081527,0.55,1.0,1.0,0.05,0.114570096,26.0
1.9441756,2.8377562,0.16166835,320.93643,0.22809279,0.20297799,0.07005301,0.6746294,5.128329,1.9072568,89.33744,0.98170656,0.55,1.0,1.0,0.05,0.09834476,27.0
2.5050797,2.9555886,0.14195834,95.627556,0.1688262,0.37470293,0.08206269,0.44298986,4.8880095,2.9916916,13.236673,1.0607804,0.55,1.0,1.0,0.05,0.02986626,28.0
1.4633054,3.3996332,0.12154057,266.30017,0.20114516,0.14260076,0.09401148,0.78840375,5.4924183,2.0056376,161.26875,0.8423541,0.55,1.0,1.0,0.05,0.09316498,29.0
1.5670543,4.729994,0.19392973,231.09984,0.11177261,0.17903282,0.071278155,0.8172574,4.068601,1.8022679,90.86273,0.82353264,0.55,1.0,1.0,0.05,0.1352679,30.0
0.5697762,2.3313587,0.17830074,245.82559,0.14932409,0.103078775,0.07458019,0.6802673,4.3761735,1.726314,54.775925,0.50326395,0.55,1.0,1.0,0.05,0.09206916,31.0
0.7929989,2.1174355,0.22428921,356.41675,0.25579655,0.31957552,0.030353852,0.7120677,3.9393702,0.55944663,157.63179,0.6223962,0.55,1.0,1.0,0.05,0.123744376,32.0
1.9056617,2.174403,0.15359788,90.77176,0.15788667,0.16672331,0.019524248,0.52626836,2.0228584,0.72958887,179.54227,0.96475315,0.55,1.0,1.0,0.05,0.0037766546,33.0
2.4926784,3.114982,0.031123476,310.69806,0.38616893,0.03520856,0.0028904718,0.43759394,2.511793,2.2387385,155.9606,1.2986779,0.55,1.0,1.0,0.05,0.09090091,1.0
1.6904794,3.4858449,0.22644547,356.8275,0.26480713,0.020849131,0.07172393,0.40375966,6.722196,1.727078,24.259884,0.90541613,0.55,1.0,1.0,0.05,0.15955955,2.0
4.0636554,4.1608996,0.07031102,232.30121,0.15976869,0.28852513,0.059582077,0.58125466,4.9296994,1.732268,170.07054,1.4437222,0.55,1.0,1.0,0.05,0.09705007,3.0
2.3503418,3.1798015,0.17509729,187.992,0.18675837,0.22729027,0.106193885,0.75297135,4.4166713,1.3537802,120.77832,1.0395463,0.55,1.0,1.0,0.05,0.06768323,4.0
2.393139,5.255101,0.15796076,369.27133,0.14004722,0.39523247,0.0053033913,0.5870168,4.2758904,2.8312542,242.14569,1.1837089,0.55,1.0,1.0,0.05,0.06447421,5.0
1.5217302,1.9721156,0.10089069,40.46215,0.19805974,0.10174415,0.107221946,0.5448958,4.595605,1.3077642,67.626884,0.7758485,0.55,1.0,1.0,0.05,0.15838586,6.0
3.2380621,4.237761,0.02870583,256.19287,0.278474,0.08269312,0.044697545,0.67132336,6.221368,2.8990164,199.6658,1.3255273,0.55,1.0,1.0,0.05,0.14412868,7.0
3.4262352,2.6637392,0.15880674,186.69405,0.296884,0.28796273,0.03597793,0.77437884,3.7285323,1.6093825,91.52402,1.3167624,0.55,1.0,1.0,0.05,0.07455498,8.0
4.958497,4.182586,0.27137932,169.26662,0.26547998,0.36204985,0.066744305,0.6372599,3.320818,1.3976952,36.86756,1.6784399,0.55,1.0,1.0,0.05,0.023251345,9.0
1.0769131,5.766868,0.14639679,162.0177,0.2350988,0.34388092,0.04713645,0.9047802,3.7356806,0.4978897,219.27277,0.5667221,0.55,1.0,1.0,0.05,0.111688726,10.0
2.033332,3.249059,0.11087618,244.11482,0.28521246,0.22428367,0.05228708,0.56506497,3.7975955,0.8908948,78.23269,0.94918776,0.55,1.0,1.0,0.05,0.12155678,11.0
1.82592,2.693447,0.2096119,314.86212,0.30747476,0.23252103,0.104687184,0.77535194,4.616762,2.0188103,169.58492,0.92347497,0.55,1.0,1.0,0.05,0.13317272,12.0
1.0648975,2.2735217,0.024967698,444.23508,0.34775323,0.30610496,0.08753914,0.6172887,2.119944,0.1647095,224.41718,0.74160856,0.55,1.0,1.0,0.05,0.016059136,13.0
3.2294075,4.0361266,0.20091031,212.26265,0.26700422,0.28346926,0.06698797,0.66115475,3.8827705,1.5133938,83.78504,1.2595199,0.55,1.0,1.0,0.05,0.057336338,14.0
2.2121768,1.5202823,0.27601564,181.82367,0.31165546,0.15823054,0.016263256,0.31982723,2.8318179,0.90688,200.97578,1.1164094,0.55,1.0,1.0,0.05,0.044847675,15.0
2.0337503,1.2455741,0.15268338,197.47165,0.31609148,0.24283722,0.14283217,0.876749,4.9729877,0.68149847,105.002846,0.9250349,0.55,1.0,1.0,0.05,0.0720387,16.0
2.9879923,4.553799,0.14677656,216.12822,0.26399457,0.2739187,0.044404827,0.7459429,5.436382,2.2044373,154.11308,1.2128577,0.55,1.0,1.0,0.05,0.08282794,17.0
2.3925269,3.1396623,0.13561071,227.79485,0.2747419,0.23063108,0.056792274,0.7496322,4.258311,1.5764489,113.88565,1.0633112,0.55,1.0,1.0,0.05,0.08053737,18.0
2.1710792,4.103322,0.14004971,244.51901,0.26684034,0.21802436,0.06503659,0.7050247,5.129014,1.9446445,136.7661,1.0047541,0.55,1.0,1.0,0.05,0.08930245,19.0
1.730782,3.761169,0.22778678,207.5677,0.13377647,0.0735876,0.015304239,0.36644313,4.4873657,2.4108303,130.69757,1.0454473,0.55,1.0,1.0,0.05,0.11960897,20.0
2.232612,3.447811,0.10743735,351.11786,0.22432661,0.13782193,0.039644726,0.52398753,5.0326777,1.2230922,100.32267,1.0656193,0.55,1.0,1.0,0.05,0.1256644,21.0
2.3599794,3.7067175,0.15975623,234.38695,0.2614639,0.23357424,0.072099365,0.65609115,4.1557446,1.5315988,102.164406,1.0493047,0.55,1.0,1.0,0.05,0.075821675,22.0
1.0189532,4.261865,0.084187865,300.38397,0.21884224,0.3685738,0.12890953,0.9816877,6.3592386,1.2269113,203.94356,0.6385975,0.55,1.0,1.0,0.05,0.07527799,23.0
0.66684866,3.5846274,0.100719266,210.43866,0.19679089,0.116110094,0.083746314,0.5917555,4.7243433,1.1658373,92.01808,0.52116036,0.55,1.0,1.0,0.05,0.12384596,24.0
3.01026,3.8366106,0.09877696,371.50632,0.019087309,0.24445058,0.004949782,0.89315313,2.6703765,0.21414593,20.005486,1.1809938,0.55,1.0,1.0,0.05,0.15164003,25.0
1.9998169,4.329258,0.13856325,317.55215,0.18728651,0.28614587,0.044163153,0.63621885,4.550212,2.09517,178.77185,0.969869,0.55,1.0,1.0,0.05,0.078760535,26.0
1.9752462,3.829682,0.05762158,84.45127,0.11796289,0.05239558,0.108451664,0.77558386,6.3250136,0.11767385,33.75964,0.88975686,0.55,1.0,1.0,0.05,0.18935908,27.0
0.65533566,3.8596323,0.121201746,293.7389,0.18257225,0.13340333,0.07366406,0.56099564,4.99718,1.037548,157.87938,0.5103138,0.55,1.0,1.0,0.05,0.10556465,28.0
1.4279556,3.8374877,0.093145564,173.13594,0.18216194,0.11272547,0.0937172,0.7201606,5.5256104,0.80004704,76.290825,0.8013943,0.55,1.0,1.0,0.05,0.13994177,29.0
3.5424623,3.4782362,0.13981715,335.57227,0.21889274,0.2505296,0.0514611,0.43891492,4.908159,1.4155232,92.45329,1.3719708,0.55,1.0,1.0,0.05,0.04454177,30.0
1.6859303,5.808544,0.214198,189.46591,0.22297882,0.26769653,0.037402388,0.4505441,3.44755,0.81856185,121.973495,0.80292,0.55,1.0,1.0,0.05,0.15644065,31.0
0.6466626,4.009706,0.09629868,309.14185,0.3142496,0.10653361,0.026605,0.44200787,4.614286,1.5123442,127.13396,0.5235332,0.55,1.0,1.0,0.05,0.16266856,32.0
2.0067005,3.8336775,0.11834562,309.89032,0.13167739,0.21755937,0.037457045,0.77767044,3.6642354,0.7370559,79.178764,0.95175767,0.55,1.0,1.0,0.05,0.123914614,33.0
1.1563399,1.5842313,0.20304923,78.16215,0.3759394,0.23731956,0.061586585,0.47110838,6.4951053,0.74473304,73.07022,0.6670966,0.55,1.0,1.0,0.05,0.10517862,1.0
3.3963876,5.1968923,0.12897746,263.1495,0.31024194,0.18757582,0.10698674,0.70060104,6.1222,1.2227516,90.93158,1.3354062,0.55,1.0,1.0,0.05,0.029774792,2.0
2.57936,2.811698,0.277465,320.47958,0.27588263,0.13796476,0.07527247,0.7315972,4.4849854,2.3904696,121.57845,1.1799952,0.55,1.0,1.0,0.05,0.103103496,3.0
1.1504642,3.5441628,0.07519644,142.48318,0.040062487,0.22906624,0.09588189,0.42613772,6.8142915,2.5183337,91.3091,0.67337,0.55,1.0,1.0,0.05,0.18495484,4.0
